time_ms,moisture_pct,pump_state,water_level_pct
120296,71,0,0.7
120389,73,0,0.7
120482,73,0,0.7
120575,73,0,0.7
120668,73,0,0.7
120761,73,0,0.7
120854,73,0,0.7
120947,73,0,0.7
121040,73,0,0.7
121133,74,0,0.7
121226,73,0,0.7
121319,73,0,0.7
121412,73,0,0.7
121505,73,0,0.7
121598,73,0,0.7
121691,73,0,0.7
121784,73,0,0.7
121877,73,0,0.7
121970,73,0,0.7
122063,73,0,0.7
122156,73,0,0.7
122249,73,0,0.7
122342,73,0,0.7
122435,73,0,0.7
122528,73,0,0.7
122621,73,0,0.7
122714,73,0,0.7
122807,73,0,0.7
122900,73,0,0.7
122993,73,0,0.7
123086,73,0,0.7
123179,73,0,0.7
123272,73,0,0.7
123365,73,0,0.7
123458,73,0,0.7
123551,73,0,0.7
123644,73,0,0.7
123737,73,0,0.7
123830,73,0,0.7
123923,73,0,0.7
124016,73,0,0.7
124109,73,0,0.7
124202,73,0,0.7
124295,73,0,0.7
124388,73,0,0.7
124481,73,0,0.7
124574,73,0,0.7
124667,73,0,0.7
124760,76,0,0.7
124853,73,0,0.7
124946,73,0,0.7
125039,73,0,0.7
125132,73,0,0.7
125225,73,0,0.7
125318,72,0,0.7
125411,73,0,0.7
125504,73,0,0.7
125597,73,0,0.7
125690,73,0,0.7
125783,72,0,0.7
125876,73,0,0.7
125969,72,0,0.7
126062,73,0,0.7
126155,72,0,0.7
126248,72,0,0.7
126341,72,0,0.7
126434,73,0,0.7
126527,73,0,0.7
126620,73,0,0.7
126713,72,0,0.7
126806,72,0,0.7
126899,73,0,0.7
126992,72,0,0.7
127085,72,0,0.7
127178,72,0,0.7
127271,72,0,0.7
127364,72,0,0.7
127457,72,0,0.7
127550,72,0,0.7
127643,72,0,0.7
127736,72,0,0.7
127829,72,0,0.7
127922,72,0,0.7
128015,72,0,0.7
128108,72,0,0.7
128201,72,0,0.7
128294,77,0,0.7
128387,72,0,0.7
128480,72,0,0.7
128573,72,0,0.7
128666,72,0,0.7
128759,71,0,0.7
128852,72,0,0.7
128945,72,0,0.7
129038,72,0,0.7
129131,72,0,0.7
129224,72,0,0.7
129317,72,0,0.7
129410,72,0,0.7
129503,72,0,0.7
129596,72,0,0.7
129689,72,0,0.7
129782,72,0,0.7
129875,72,0,0.7
129968,72,0,0.7
130061,72,0,0.7
130154,72,0,0.7
130247,72,0,0.7
130340,72,0,0.7
130433,72,0,0.7
130526,72,0,0.7
130619,72,0,0.7
130712,72,0,0.7
130805,72,0,0.7
130898,72,0,0.7
130991,72,0,0.7
131084,70,0,0.7
131177,72,0,0.7
131270,72,0,0.7
131363,71,0,0.7
131456,71,0,0.7
131549,72,0,0.7
131642,72,0,0.7
131735,71,0,0.7
131828,72,0,0.7
131921,71,0,0.7
132014,71,0,0.7
132107,71,0,0.7
132200,72,0,0.7
132293,72,0,0.7
132386,72,0,0.7
132479,72,0,0.7
132572,72,0,0.7
132665,72,0,0.7
132758,73,0,0.7
132851,71,0,0.7
132944,73,0,0.7
133037,72,0,0.7
133130,71,0,0.7
133223,71,0,0.7
133316,71,0,0.7
133409,71,0,0.7
133502,71,0,0.7
133595,71,0,0.7
133688,71,0,0.7
133781,71,0,0.7
133874,71,0,0.7
133967,71,0,0.7
134060,71,0,0.7
134153,71,0,0.7
134246,71,0,0.7
134339,71,0,0.7
134432,71,0,0.7
134525,71,0,0.7
134618,71,0,0.7
134711,71,0,0.7
134804,71,0,0.7
134897,71,0,0.7
134990,71,0,0.7
135083,71,0,0.7
135176,71,0,0.7
135269,71,0,0.7
135362,71,0,0.7
135455,71,0,0.7
135548,71,0,0.7
135641,71,0,0.7
135734,71,0,0.7
135827,71,0,0.7
135920,71,0,0.7
136013,72,0,0.7
136106,71,0,0.7
136199,71,0,0.7
136292,71,0,0.7
136385,70,0,0.7
136478,71,0,0.7
136571,71,0,0.7
136664,71,0,0.7
136757,71,0,0.7
136850,71,0,0.7
136943,71,0,0.7
137036,71,0,0.7
137129,71,0,0.7
137222,71,0,0.7
137315,71,0,0.7
137408,71,0,0.7
137501,72,0,0.7
137594,71,0,0.7
137687,71,0,0.7
137780,71,0,0.7
137873,71,0,0.7
137966,71,0,0.7
138059,71,0,0.7
138152,70,0,0.7
138245,71,0,0.7
138338,71,0,0.7
138431,71,0,0.7
138524,71,0,0.7
138617,71,0,0.7
138710,71,0,0.7
138803,71,0,0.7
138896,70,0,0.7
138989,71,0,0.7
139082,71,0,0.7
139175,70,0,0.7
139268,71,0,0.7
139361,71,0,0.7
139454,71,0,0.7
139547,71,0,0.7
139640,71,0,0.7
139733,71,0,0.7
139826,70,0,0.7
139919,70,0,0.7
140012,70,0,0.7
140105,70,0,0.7
140198,70,0,0.7
140291,70,0,0.7
140384,70,0,0.7
140477,70,0,0.7
140570,70,0,0.7
140663,70,0,0.7
140756,70,0,0.7
140849,70,0,0.7
140942,70,0,0.7
141035,70,0,0.7
141128,70,0,0.7
141221,70,0,0.7
141314,70,0,0.7
141407,70,0,0.7
141500,70,0,0.7
141593,70,0,0.7
141686,70,0,0.7
141779,70,0,0.7
141872,70,0,0.7
141965,70,0,0.7
142058,74,0,0.7
142151,70,0,0.7
142244,70,0,0.7
142337,70,0,0.7
142430,70,0,0.7
142523,70,0,0.7
142616,70,0,0.7
142709,70,0,0.7
142802,70,0,0.7
142895,70,0,0.7
142988,70,0,0.7
143081,70,0,0.7
143174,70,0,0.7
143267,72,0,0.7
143360,70,0,0.7
143453,70,0,0.7
143546,70,0,0.7
143639,70,0,0.7
143732,70,0,0.7
143825,70,0,0.7
143918,70,0,0.7
144011,70,0,0.7
144104,70,0,0.7
144197,70,0,0.7
144290,70,0,0.7
144383,70,0,0.7
144476,70,0,0.7
144569,70,0,0.7
144662,70,0,0.7
144755,70,0,0.7
144848,70,0,0.7
144941,69,1,0.7
145034,70,0,0.7
145127,71,0,0.7
145220,70,0,0.6
145313,69,1,0.6
145406,70,0,0.6
145499,73,0,0.6
145592,70,0,0.6
145685,70,0,0.6
145778,70,0,0.6
145871,70,0,0.6
145964,70,0,0.6
146057,70,0,0.6
146150,70,0,0.6
146243,70,0,0.6
146336,70,0,0.6
146429,70,0,0.6
146522,69,1,0.6
146615,70,0,0.6
146708,70,0,0.6
146801,65,1,0.6
146894,70,0,0.6
146987,70,0,0.6
147080,70,0,0.6
147173,69,1,0.6
147266,69,1,0.6
147359,69,1,0.6
147452,70,0,0.6
147545,70,0,0.6
147638,69,1,0.6
147731,69,1,0.6
147824,69,1,0.6
147917,69,1,0.6
148010,69,1,0.6
148103,69,1,0.6
148196,69,1,0.6
148289,69,1,0.6
148382,69,1,0.6
148475,69,1,0.6
148568,69,1,0.6
148661,69,1,0.6
148754,69,1,0.6
148847,69,1,0.6
148940,69,1,0.6
149033,69,1,0.6
149126,69,1,0.6
149219,71,0,0.6
149312,69,1,0.6
149405,69,1,0.6
149498,69,1,0.6
149591,69,1,0.6
149684,69,1,0.6
149777,69,1,0.6
149870,69,1,0.6
149963,69,1,0.6
150056,70,0,0.6
150149,69,1,0.6
150242,69,1,0.6
150335,69,1,0.6
150428,70,0,0.6
150521,69,1,0.6
150614,69,1,0.6
150707,69,1,0.6
150800,67,1,0.6
150893,69,1,0.6
150986,69,1,0.6
151079,69,1,0.6
151172,69,1,0.6
151265,69,1,0.6
151358,68,1,0.6
151451,69,1,0.6
151544,69,1,0.6
151637,69,1,0.6
151730,69,1,0.5
151823,69,1,0.6
151916,69,1,0.6
152009,70,0,0.6
152102,69,1,0.6
152195,69,1,0.6
152288,69,1,0.6
152381,69,1,0.6
152474,70,0,0.6
152567,69,1,0.5
152660,70,0,0.6
152753,70,0,0.6
152846,70,0,0.5
152939,69,1,0.5
153032,70,0,0.5
153125,70,0,0.6
153218,70,0,0.5
153311,70,0,0.5
153404,70,0,0.6
153497,70,0,0.5
153590,70,0,0.6
153683,70,0,0.6
153776,70,0,0.6
153869,70,0,0.5
153962,69,1,0.6
154055,70,0,0.6
154148,70,0,0.6
154241,71,0,0.6
154334,70,0,0.6
154427,70,0,0.6
154520,70,0,0.6
154613,70,0,0.6
154706,70,0,0.6
154799,70,0,0.6
154892,70,0,0.6
154985,70,0,0.6
155078,70,0,0.6
155171,70,0,0.6
155264,68,1,0.6
155357,70,0,0.6
155450,70,0,0.6
155543,69,1,0.6
155636,70,0,0.6
155729,70,0,0.6
155822,70,0,0.6
155915,70,0,0.6
156008,70,0,0.6
156101,70,0,0.6
156194,70,0,0.6
156287,70,0,0.6
156380,70,0,0.6
156473,70,0,0.6
156566,70,0,0.6
156659,70,0,0.6
156752,70,0,0.6
156845,70,0,0.6
156938,70,0,0.6
157031,70,0,0.6
157124,70,0,0.6
157217,70,0,0.6
157310,70,0,0.6
157403,70,0,0.6
157496,70,0,0.6
157589,70,0,0.6
157682,70,0,0.6
157775,70,0,0.6
157868,70,0,0.6
157961,70,0,0.6
158054,70,0,0.6
158147,70,0,0.6
158240,70,0,0.6
158333,70,0,0.6
158426,70,0,0.6
158519,70,0,0.6
158612,70,0,0.6
158705,70,0,0.6
158798,70,0,0.6
158891,70,0,0.6
158984,70,0,0.6
159077,70,0,0.6
159170,69,1,0.6
159263,70,0,0.6
159356,70,0,0.6
159449,70,0,0.6
159542,69,1,0.6
159635,70,0,0.6
159728,70,0,0.6
159821,70,0,0.6
159914,70,0,0.6
160007,70,0,0.6
160100,71,0,0.6
160193,70,0,0.6
160286,70,0,0.6
160379,70,0,0.6
160472,72,0,0.6
160565,72,0,0.6
160658,68,1,0.6
160751,70,0,0.6
160844,70,0,0.6
160937,70,0,0.6
161030,70,0,0.6
161123,70,0,0.6
161216,70,0,0.6
161309,71,0,0.6
161402,70,0,0.6
161495,70,0,0.6
161588,69,1,0.6
161681,70,0,0.6
161774,70,0,0.6
161867,70,0,0.6
161960,69,1,0.6
162053,70,0,0.6
162146,70,0,0.6
162239,69,1,0.6
162332,70,0,0.6
162425,69,1,0.6
162518,69,1,0.6
162611,70,0,0.6
162704,70,0,0.6
162797,69,1,0.6
162890,70,0,0.6
162983,69,1,0.6
163076,70,0,0.6
163169,69,1,0.6
163262,70,0,0.6
163355,69,1,0.6
163448,69,1,0.6
163541,69,1,0.6
163634,69,1,0.6
163727,69,1,0.6
163820,69,1,0.6
163913,67,1,0.6
164006,69,1,0.6
164099,71,0,0.6
164192,69,1,0.6
164285,70,0,0.6
164378,69,1,0.6
164471,69,1,0.6
164564,69,1,0.6
164657,69,1,0.6
164750,69,1,0.6
164843,69,1,0.6
164936,69,1,0.6
165029,69,1,0.6
165122,69,1,0.6
165215,69,1,0.6
165308,69,1,0.6
165401,69,1,0.6
165494,69,1,0.6
165587,69,1,0.6
165680,69,1,0.6
165773,69,1,0.6
165866,69,1,0.6
165959,69,1,0.6
166052,69,1,0.6
166145,69,1,0.6
166238,70,0,0.6
166331,69,1,0.6
166424,69,1,0.6
166517,69,1,0.6
166610,69,1,0.6
166703,69,1,0.6
166796,69,1,0.6
166889,69,1,0.6
166982,69,1,0.6
167075,69,1,0.6
167168,69,1,0.6
167261,69,1,0.6
167354,69,1,0.6
167447,69,1,0.6
167540,69,1,0.6
167633,69,1,0.6
167726,70,0,0.6
167819,68,1,0.6
167912,69,1,0.6
168005,69,1,0.6
168098,68,1,0.6
168191,69,1,0.6
168284,68,1,0.6
168377,69,1,0.6
168470,69,1,0.6
168563,68,1,0.6
168656,69,1,0.6
168749,69,1,0.6
168842,68,1,0.6
168935,69,1,0.6
169028,68,1,0.6
169121,68,1,0.6
169214,68,1,0.6
169307,68,1,0.6
169400,68,1,0.6
169493,69,1,0.6
169586,73,0,0.6
169679,67,1,0.6
169772,69,1,0.6
169865,69,1,0.6
169958,74,0,0.6
170051,69,1,0.6
170144,69,1,0.6
170237,68,1,0.6
170330,68,1,0.6
170423,68,1,0.6
170516,68,1,0.6
170609,68,1,0.6
170702,68,1,0.6
170795,68,1,0.6
170888,68,1,0.6
170981,67,1,0.6
171074,68,1,0.6
171167,68,1,0.6
171260,68,1,0.6
171353,68,1,0.6
171446,68,1,0.6
171539,68,1,0.6
171632,68,1,0.6
171725,68,1,0.6
171818,68,1,0.6
171911,68,1,0.6
172004,68,1,0.6
172097,68,1,0.6
172190,67,1,0.6
172283,68,1,0.6
172376,68,1,0.6
172469,68,1,0.6
172562,68,1,0.6
172655,68,1,0.6
172748,68,1,0.6
172841,66,1,0.6
172934,68,1,0.6
173027,67,1,0.6
173120,68,1,0.6
173213,68,1,0.6
173306,66,1,0.6
173399,65,1,0.6
173492,68,1,0.6
173585,68,1,0.6
173678,68,1,0.6
173771,68,1,0.6
173864,68,1,0.6
173957,68,1,0.6
174050,68,1,0.6
174143,68,1,0.6
174236,68,1,0.6
174329,68,1,0.6
174422,69,1,0.6
174515,68,1,0.6
174608,68,1,0.6
174701,68,1,0.6
174794,68,1,0.6
174887,68,1,0.6
174980,68,1,0.6
175073,68,1,0.6
175166,68,1,0.6
175259,70,0,0.6
175352,68,1,0.6
175445,68,1,0.6
175538,68,1,0.6
175631,68,1,0.6
175724,68,1,0.6
175817,68,1,0.6
175910,67,1,0.6
176003,68,1,0.6
176096,68,1,0.6
176189,68,1,0.6
176282,68,1,0.6
176375,68,1,0.6
176468,67,1,0.6
176561,68,1,0.6
176654,68,1,0.6
176747,68,1,0.6
176840,68,1,0.6
176933,68,1,0.6
177026,68,1,0.6
177119,68,1,0.6
177212,68,1,0.6
177305,68,1,0.6
177398,68,1,0.6
177491,68,1,0.6
177584,67,1,0.6
177677,68,1,0.6
177770,68,1,0.6
177863,68,1,0.6
177956,67,1,0.6
178049,68,1,0.6
178142,68,1,0.6
178235,68,1,0.6
178328,68,1,0.6
178421,68,1,0.6
178514,67,1,0.6
178607,66,1,0.6
178700,67,1,0.6
178793,68,1,0.6
178886,65,1,0.6
178979,68,1,0.6
179072,69,1,0.6
179165,68,1,0.6
179258,71,0,0.6
179351,68,1,0.6
179444,67,1,0.6
179537,68,1,0.6
179630,70,0,0.6
179723,68,1,0.6
179816,68,1,0.6
179909,68,1,0.6
180002,68,1,0.6
180095,67,1,0.6
180188,66,1,0.6
180281,68,1,0.6
180374,68,1,0.6
180467,68,1,0.6
180560,68,1,0.6
180653,67,1,0.6
180746,68,1,0.6
180839,68,1,0.6
180932,68,1,0.6
181025,67,1,0.6
181118,69,1,0.6
181211,67,1,0.6
181304,67,1,0.6
181397,67,1,0.6
181490,67,1,0.6
181583,67,1,0.6
181676,68,1,0.6
181769,68,1,0.6
181862,67,1,0.6
181955,68,1,0.6
182048,67,1,0.6
182141,65,1,0.6
182234,67,1,0.6
182327,66,1,0.6
182420,67,1,0.6
182513,66,1,0.6
182606,67,1,0.6
182699,67,1,0.6
182792,67,1,0.6
182885,67,1,0.6
182978,67,1,0.6
183071,67,1,0.6
183164,67,1,0.6
183257,67,1,0.6
183350,67,1,0.6
183443,67,1,0.6
183536,67,1,0.6
183629,67,1,0.6
183722,67,1,0.6
183815,67,1,0.6
183908,67,1,0.6
184001,67,1,0.6
184094,67,1,0.6
184187,67,1,0.6
184280,67,1,0.6
184373,67,1,0.6
184466,73,0,0.6
184559,66,1,0.6
184652,67,1,0.6
184745,67,1,0.6
184838,66,1,0.6
184931,67,1,0.6
185024,67,1,0.6
185117,67,1,0.6
185210,64,1,0.6
185303,66,1,0.6
185396,66,1,0.6
185489,65,1,0.6
185582,66,1,0.6
185675,66,1,0.6
185768,67,1,0.6
185861,66,1,0.6
185954,66,1,0.6
186047,66,1,0.6
186140,66,1,0.6
186233,65,1,0.6
186326,66,1,0.6
186419,66,1,0.6
186512,66,1,0.6
186605,66,1,0.6
186698,66,1,0.6
186791,66,1,0.6
186884,66,1,0.6
186977,66,1,0.6
187070,66,1,0.6
187163,66,1,0.6
187256,66,1,0.6
187349,66,1,0.6
187442,66,1,0.6
187535,66,1,0.6
187628,66,1,0.6
187721,66,1,0.6
187814,66,1,0.6
187907,66,1,0.6
188000,66,1,0.6
188093,67,1,0.6
188186,67,1,0.6
188279,65,1,0.6
188372,67,1,0.6
188465,66,1,0.6
188558,66,1,0.6
188651,66,1,0.6
188744,67,1,0.6
188837,66,1,0.6
188930,66,1,0.6
189023,66,1,0.6
189116,66,1,0.6
189209,66,1,0.6
189302,66,1,0.6
189395,66,1,0.6
189488,66,1,0.6
189581,66,1,0.6
189674,66,1,0.6
189767,66,1,0.6
189860,66,1,0.6
189953,66,1,0.6
190046,66,1,0.6
190139,66,1,0.6
190232,66,1,0.6
190325,66,1,0.6
190418,66,1,0.6
190511,66,1,0.6
190604,66,1,0.6
190697,66,1,0.6
190790,66,1,0.6
190883,66,1,0.6
190976,66,1,0.6
191069,66,1,0.6
191162,66,1,0.6
191255,69,1,0.6
191348,66,1,0.6
191441,66,1,0.6
191534,66,1,0.6
191627,66,1,0.6
191720,66,1,0.6
191813,66,1,0.6
191906,66,1,0.6
191999,66,1,0.6
192092,66,1,0.6
192185,65,1,0.6
192278,66,1,0.6
192371,66,1,0.6
192464,66,1,0.6
192557,66,1,0.6
192650,66,1,0.6
192743,66,1,0.6
192836,66,1,0.6
192929,66,1,0.6
193022,66,1,0.6
193115,66,1,0.6
193208,66,1,0.6
193301,66,1,0.6
193394,66,1,0.6
193487,66,1,0.6
193580,66,1,0.6
193673,65,1,0.6
193766,66,1,0.6
193859,66,1,0.6
193952,66,1,0.6
194045,66,1,0.6
194138,66,1,0.6
194231,66,1,0.6
194324,66,1,0.6
194417,66,1,0.6
194510,66,1,0.6
194603,64,1,0.6
194696,66,1,0.6
194789,66,1,0.6
194882,66,1,0.6
194975,66,1,0.6
195068,66,1,0.5
195161,66,1,0.6
195254,66,1,0.6
195347,66,1,0.6
195440,66,1,0.6
195533,66,1,0.6
195626,66,1,0.5
195719,66,1,0.5
195812,66,1,0.5
195905,67,1,0.5
195998,66,1,0.6
196091,66,1,0.6
196184,66,1,0.5
196277,66,1,0.5
196370,66,1,0.5
196463,66,1,0.5
196556,66,1,0.6
196649,66,1,0.5
196742,66,1,0.5
196835,66,1,0.5
196928,66,1,0.5
197021,66,1,0.5
197114,66,1,0.5
197207,66,1,0.5
197300,66,1,0.5
197393,66,1,0.5
197486,67,1,0.5
197579,65,1,0.5
197672,67,1,0.5
197765,66,1,0.5
197858,65,1,0.5
197951,66,1,0.5
198044,68,1,0.5
198137,66,1,0.5
198230,66,1,0.5
198323,65,1,0.5
198416,65,1,0.5
198509,65,1,0.5
198602,66,1,0.5
198695,66,1,0.5
198788,66,1,0.5
198881,65,1,0.5
198974,66,1,0.5
199067,66,1,0.5
199160,68,1,0.5
199253,67,1,0.5
199346,66,1,0.5
199439,66,1,0.5
199532,66,1,0.5
199625,65,1,0.5
199718,66,1,0.5
199811,65,1,0.5
199904,66,1,0.5
199997,66,1,0.5
200090,66,1,0.5
200183,65,1,0.5
200276,65,1,0.5
200369,65,1,0.5
200462,66,1,0.5
200555,66,1,0.5
200648,66,1,0.5
200741,65,1,0.5
200834,66,1,0.5
200927,66,1,0.5
201020,66,1,0.5
201113,67,1,0.5
201206,66,1,0.5
201299,65,1,0.5
201392,65,1,0.5
201485,65,1,0.5
201578,65,1,0.5
201671,65,1,0.5
201764,66,1,0.5
201857,65,1,0.5
201950,66,1,0.5
202043,65,1,0.5
202136,66,1,0.5
202229,65,1,0.5
202322,66,1,0.5
202415,65,1,0.5
202508,65,1,0.5
202601,65,1,0.5
202694,65,1,0.5
202787,65,1,0.5
202880,65,1,0.5
202973,61,1,0.5
203066,65,1,0.5
203159,66,1,0.5
203252,65,1,0.5
203345,65,1,0.5
203438,65,1,0.5
203531,65,1,0.5
203624,65,1,0.5
203717,65,1,0.5
203810,65,1,0.5
203903,65,1,0.5
203996,65,1,0.5
204089,65,1,0.5
204182,66,1,0.5
204275,65,1,0.5
204368,65,1,0.5
204461,65,1,0.5
204554,65,1,0.5
204647,65,1,0.5
204740,65,1,0.5
204833,65,1,0.5
204926,65,1,0.5
205019,65,1,0.5
205112,65,1,0.5
205205,65,1,0.5
205298,65,1,0.5
205391,65,1,0.5
205484,65,1,0.5
205577,65,1,0.5
205670,65,1,0.5
205763,66,1,0.5
205856,65,1,0.5
205949,65,1,0.5
206042,65,1,0.5
206135,65,1,0.5
206228,65,1,0.5
206321,65,1,0.5
206414,65,1,0.5
206507,65,1,0.5
206600,65,1,0.5
206693,65,1,0.5
206786,66,1,0.5
206879,65,1,0.5
206972,67,1,0.5
207065,65,1,0.5
207158,65,1,0.5
207251,65,1,0.5
207344,65,1,0.5
207437,65,1,0.5
207530,65,1,0.5
207623,65,1,0.5
207716,65,1,0.5
207809,65,1,0.5
207902,65,1,0.5
207995,65,1,0.5
208088,65,1,0.5
208181,65,1,0.5
208274,66,1,0.5
208367,65,1,0.5
208460,65,1,0.5
208553,65,1,0.5
208646,65,1,0.5
208739,65,1,0.5
208832,65,1,0.5
208925,65,1,0.5
209018,65,1,0.5
209111,65,1,0.5
209204,65,1,0.5
209297,65,1,0.5
209390,65,1,0.5
209483,65,1,0.5
209576,65,1,0.5
209669,65,1,0.5
209762,65,1,0.5
209855,65,1,0.5
209948,65,1,0.5
210041,65,1,0.5
210134,65,1,0.5
210227,65,1,0.5
210320,64,1,0.5
210413,65,1,0.5
210506,65,1,0.5
210599,65,1,0.5
210692,65,1,0.5
210785,66,1,0.5
210878,65,1,0.5
210971,65,1,0.5
211064,65,1,0.5
211157,65,1,0.5
211250,65,1,0.5
211343,66,1,0.5
211436,65,1,0.5
211529,65,1,0.5
211622,65,1,0.5
211715,65,1,0.5
211808,65,1,0.5
211901,66,1,0.5
211994,64,1,0.5
212087,63,1,0.5
212180,65,1,0.5
212273,65,1,0.5
212366,65,1,0.5
212459,66,1,0.5
212552,65,1,0.5
212645,65,1,0.5
212738,65,1,0.5
212831,65,1,0.5
212924,65,1,0.5
213017,65,1,0.5
213110,65,1,0.5
213203,65,1,0.5
213296,65,1,0.5
213389,64,1,0.5
213482,65,1,0.5
213575,65,1,0.5
213668,65,1,0.5
213761,65,1,0.5
213854,65,1,0.5
213947,65,1,0.5
214040,65,1,0.5
214133,65,1,0.5
214226,65,1,0.5
214319,65,1,0.5
214412,65,1,0.5
214505,64,1,0.5
214598,65,1,0.5
214691,65,1,0.5
214784,65,1,0.5
214877,65,1,0.5
214970,65,1,0.5
215063,65,1,0.5
215156,65,1,0.5
215249,65,1,0.5
215342,65,1,0.5
215435,65,1,0.5
215528,65,1,0.5
215621,65,1,0.5
215714,65,1,0.5
215807,65,1,0.5
215900,65,1,0.5
215993,64,1,0.5
216086,64,1,0.5
216179,65,1,0.5
216272,66,1,0.5
216365,65,1,0.5
216458,65,1,0.5
216551,65,1,0.5
216644,65,1,0.5
216737,65,1,0.5
216830,66,1,0.5
216923,65,1,0.5
217016,65,1,0.5
217109,65,1,0.5
217202,65,1,0.5
217295,65,1,0.5
217388,65,1,0.5
217481,65,1,0.5
217574,65,1,0.5
217667,65,1,0.5
217760,65,1,0.5
217853,65,1,0.5
217946,64,1,0.5
218039,65,1,0.5
218132,65,1,0.5
218225,64,1,0.5
218318,65,1,0.5
218411,65,1,0.5
218504,64,1,0.5
218597,65,1,0.5
218690,65,1,0.5
218783,65,1,0.5
218876,66,1,0.5
218969,65,1,0.5
219062,64,1,0.5
219155,64,1,0.5
219248,65,1,0.5
219341,65,1,0.5
219434,65,1,0.5
219527,65,1,0.5
219620,65,1,0.5
219713,66,1,0.5
219806,65,1,0.5
219899,64,1,0.5
219992,64,1,0.5
220085,65,1,0.5
220178,65,1,0.5
220271,65,1,0.5
220364,65,1,0.5
220457,65,1,0.5
220550,65,1,0.5
220643,65,1,0.5
220736,65,1,0.5
220829,64,1,0.5
220922,65,1,0.6
221015,65,1,0.5
221108,65,1,0.5
221201,65,1,0.5
221294,64,1,0.5
221387,64,1,0.5
221480,64,1,0.5
221573,65,1,0.5
221666,65,1,0.5
221759,64,1,0.5
221852,65,1,0.6
221945,65,1,0.6
222038,63,1,0.7
222131,66,1,0.7
222224,64,1,0.7
222317,65,1,0.7
222410,65,1,0.8
222503,65,1,1.1
222596,55,1,1.1
222689,65,1,1.2
222782,65,1,1.2
222875,64,1,1.1
222968,64,1,1.1
223061,65,1,1.1
223154,65,1,1.1
223247,65,1,1.1
223340,64,1,1.1
223433,64,1,1.1
223526,65,1,1.1
223619,65,1,1.1
223712,65,1,1.1
223805,65,1,1.1
223898,64,1,1.1
223991,64,1,1.1
224084,65,1,1.1
224177,65,1,1.1
224270,65,1,1.1
224363,65,1,1.1
224456,65,1,1.1
224549,64,1,1.1
224642,64,1,1.1
224735,64,1,1.1
224828,65,1,1.1
224921,65,1,1
225014,63,1,1
225107,65,1,1
225200,64,1,1
225293,64,1,1
225386,64,1,1
225479,65,1,0.9
225572,64,1,0.9
225665,64,1,0.9
225758,65,1,0.9
225851,65,1,0.9
225944,64,1,0.9
226037,64,1,0.9
226130,64,1,0.9
226223,65,1,0.9
226316,65,1,0.9
226409,65,1,0.9
226502,64,1,0.9
226595,62,1,0.9
226688,65,1,0.9
226781,64,1,0.9
226874,64,1,0.9
226967,64,1,0.9
227060,64,1,0.9
227153,64,1,0.9
227246,65,1,0.9
227339,65,1,0.9
227432,64,1,0.9
227525,64,1,0.9
227618,64,1,0.9
227711,64,1,0.9
227804,64,1,0.9
227897,65,1,0.9
227990,65,1,0.9
228083,64,1,0.9
228176,64,1,0.9
228269,64,1,0.9
228362,65,1,0.9
228455,64,1,0.9
228548,64,1,0.9
228641,64,1,0.9
228734,64,1,0.9
228827,65,1,0.9
228920,64,1,0.9
229013,63,1,0.9
229106,64,1,0.9
229199,65,1,0.9
229292,64,1,0.9
229385,63,1,0.9
229478,64,1,0.9
229571,65,1,0.9
229664,65,1,0.9
229757,64,1,0.9
229850,64,1,0.9
229943,65,1,0.9
230036,64,1,0.9
230129,64,1,0.9
230222,64,1,0.9
230315,65,1,0.9
230408,64,1,0.9
230501,64,1,0.9
230594,64,1,0.9
230687,64,1,0.9
230780,64,1,0.9
230873,64,1,0.9
230966,64,1,0.9
231059,66,1,0.9
231152,64,1,0.9
231245,64,1,0.9
231338,64,1,0.9
231431,69,1,0.9
231524,64,1,0.9
231617,65,1,0.9
231710,64,1,0.9
231803,65,1,0.9
231896,64,1,0.9
231989,65,1,0.9
232082,64,1,0.9
232175,65,1,0.9
232268,64,1,0.9
232361,64,1,1
232454,64,1,0.9
232547,64,1,0.9
232640,65,1,0.8
232733,64,1,0.8
232826,64,1,0.7
232919,64,1,0.7
233012,64,1,0.7
233105,65,1,0.7
233198,64,1,0.6
233291,64,1,0.6
233384,64,1,0.6
233477,64,1,0.6
233570,65,1,0.6
233663,65,1,0.6
233756,64,1,0.6
233849,64,1,0.6
233942,65,1,0.6
234035,66,1,0.6
234128,65,1,0.7
234221,64,1,0.7
234314,64,1,0.7
234407,65,1,0.7
234500,65,1,0.7
234593,65,1,0.7
234686,63,1,0.7
234779,64,1,0.8
234872,65,1,0.8
234965,64,1,0.8
235058,65,1,0.8
235151,65,1,0.8
235244,62,1,0.8
235337,64,1,0.8
235430,64,1,0.8
235523,65,1,0.8
235616,64,1,0.8
235709,64,1,0.8
235802,64,1,0.8
235895,64,1,0.8
235988,64,1,0.8
236081,64,1,0.8
236174,64,1,0.8
236267,64,1,0.8
236360,64,1,0.8
236453,64,1,0.7
236546,64,1,0.8
236639,64,1,0.8
236732,64,1,0.8
236825,64,1,0.8
236918,65,1,0.8
237011,64,1,0.8
237104,64,1,0.7
237197,64,1,0.7
237290,65,1,0.7
237383,64,1,0.7
237476,64,1,0.7
237569,65,1,0.7
237662,65,1,0.6
237755,64,1,0.6
237848,65,1,0.6
237941,65,1,0.6
238034,64,1,0.6
238127,66,1,0.6
238220,65,1,0.6
238313,65,1,0.6
238406,64,1,0.6
